source_name,citation
Moxlad,"@article{Moxlad, author = {Luis B{\'e}rtola and Mar{\'i}a Rey}, title = {{The Montevideo-Oxford Latin American Economic History Database (MOxLAD): Origins, Contents and Sources}}, journal = {Economic History of Developing Regions}, volume = {33}, number = {3}, pages = {209--224}, year = {2018}, publisher = {Routledge}, doi = {10.1080/20780389.2018.1532286}, URL = {https://doi.org/10.1080/20780389.2018.1532286}, eprint = {https://doi.org/10.1080/20780389.2018.1532286} }"
MW,"@misc{MW, author = {Lawrence H. Officer and Samuel H. Williamson}, title = {{Measures of Worth}}, year = {2024}, howpublished = {MeasuringWorth}, url = {https://www.measuringworth.com}, note = {Accessed on 2024-12-02. Available at \url{https://www.measuringworth.com}} }"
NBS,"@misc{NBS, author = {{National Bank of Serbia}}, title = {{South-Eastern European Monetary and Economic Statistics from the 19th Century to World War II}}, organization = {National Bank of Serbia}, url = {https://www.nbs.rs/en/drugi-nivo-navigacije/publikacije-i-istrazivanja/seemhn/seemhn-dctf/}, year = {2024}, note = {Accessed on 2024-06-24. Available at \url{https://www.nbs.rs/en/drugi-nivo-navigacije/publikacije-i-istrazivanja/seemhn/seemhn-dctf/}} }"
OECD_EO,"@misc{OECD_EO, author = {{OECD}}, title = {{OECD Economic Outlook Data}}, year = {2024}, url = {https://www.oecd.org/en/topics/sub-issues/economic-outlook.html}, note = {Accessed on 2024-06-05. Available at \url{https://www.oecd.org/en/topics/sub-issues/economic-outlook.html}} }"
OECD_HPI,"@misc{OECD_HPI, author = {{OECD}}, title = {{OECD Housing Prices Indicators Data}}, year = {2024}, url = {https://www.oecd.org/en/data/indicators/housing-prices.html}, note = {Accessed on 2024-07-10. Available at \url{https://www.oecd.org/en/data/indicators/housing-prices.html}} }"
OECD_KEI,"@misc{OECD_KEI, author = {{OECD}}, title = {{OECD Key Economic Indicators Data}}, year = {2024}, url = {https://www.oecd-ilibrary.org/economics/data/main-economic-indicators/key-short-term-indicators_data-00039-en}, note = {Accessed on 2024-07-10. Available at \url{https://www.oecd-ilibrary.org/economics/data/main-economic-indicators/key-short-term-indicators_data-00039-en}} }"
OECD_MEI,"@misc{OECD_MEI, author = {{OECD}}, title = {{OECD Main Economic Indicators Data}}, year = {2024}, url = {https://web-archive.oecd.org/temp/2023-09-05/76384-oecdmaineconomicindicatorsmei.htm}, note = {Accessed on 2024-07-04. Available at \url{https://web-archive.oecd.org/temp/2023-09-05/76384-oecdmaineconomicindicatorsmei.htm}} }"
OECD_MEI_ARC,"@misc{OECD_MEI_ARC, author = {{OECD}}, title = {{OECD Main Economic Indicators - Historical Statitics}}, year = {1986}, url = {https://archive.org/details/pub_oecd-main-economic-indicators-historical-statistics}, note = {Accessed on 2024-10-30. Available at \url{https://archive.org/details/pub_oecd-main-economic-indicators-historical-statistics}} }"
PWT,"@article{PWT, author = {Feenstra, Robert C. and Inklaar, Robert and Timmer, Marcel P.}, title = {{The Next Generation of the Penn World Table}}, journal = {American Economic Review}, volume = {105}, number = {10}, pages = {3150--3182}, year = {2015}, url = {https://www.rug.nl/ggdc/productivity/pwt/?lang=en} }"
RR,"@article{RR, ISSN = {00028282, 19447981}, URL = {http://www.jstor.org/stable/25592442}, author = {Carmen M. Reinhart and Kenneth S. Rogoff}, journal = {The American Economic Review}, number = {2}, pages = {466--472}, publisher = {American Economic Association}, title = {{The Aftermath of Financial Crises}}, urldate = {2024-12-09}, volume = {99}, year = {2009} }"
Tena,"@Article{Tena, author = {Federico, Giovanni and Tena-Junguito, Antonio}, title = {{World Trade, 1800--1938: A New Synthesis}}, journal = {Revista de Historia Econ{\'o}mica / Journal of Iberian and Latin American Economic History}, year = {2019}, volume = {37}, number = {1}, pages = {9--41}, month = {March}, url = {https://ideas.repec.org/a/cup/reveco/v37y2019i01p9-41_00.html} }"
Tena_Pop,"@techreport{Tena_Pop, author = {Federico, G. and Tena-Junguito, A.}, year = {2025}, title = {World Population 1800-1938}, institution = {IFCS - Working Papers in Economic History}, number = {2025-1}, url = {https://hdl.handle.net/10016/45843} }"
TH_ID,"@article{TH_ID, title = {{The Prelude and Global Impact of the Great Depression: Evidence from a New Macroeconomic Dataset}}, journal = {Explorations in Economic History}, volume = {70}, pages = {150--163}, year = {2018}, issn = {0014-4983}, doi = {https://doi.org/10.1016/j.eeh.2018.08.004}, url = {https://www.sciencedirect.com/science/article/pii/S001449831830069X}, author = {Albers, Thilo N. H.} }"
UN,"@misc{UN, author = {{United Nations}}, title = {{National Accounts - Analysis of Main Aggregates (AMA)}}, year = {2024}, url = {https://unstats.un.org/unsd/snaama/Downloads}, note = {Accessed on 2024-02-02. Available at \url{https://unstats.un.org/unsd/snaama/Downloads}} }"
UN_trade,"@misc{UN_trade, author = {{United Nations Statistics Division}}, title = {{UN Comtrade: Historical Trade Statistics 1900-1960}}, howpublished = {\url{https://unstats.un.org/unsd/trade/data/tables.asp}}, year = {2025} }"
WB_infl,"@article{WB_infl, author = {Ha, Jongrim and Kose, M. Ayhan and Ohnsorge, Franziska}, title = {{One-Stop Source: A Global Database of Inflation}}, journal = {Journal of International Money and Finance}, volume = {137}, month = {October}, year = {2023}, pages = {102896} }"
WDI,"@misc{WDI, author = {{World Bank}}, title = {{World Development Indicators}}, year = {2024}, publisher = {World Bank}, note = {Accessed on 2024-04-21. Available at \url{https://data.worldbank.org/indicator}}, url = {https://data.worldbank.org/indicator}, }"
WDI_ARC,"@misc{WDI_ARC, author = {{World Bank}}, title = {{World Development Indicators (Archives)}}, year = {1999}, publisher = {World Bank}, note = {Accessed on 2024-07-21. Available at {https://databank.worldbank.org/source/wdi-database-archives}}, url = {https://databank.worldbank.org/source/wdi-database-archives}, }"
GMD,"@techreport{GMD, title = {{The Global Macro Database: A New International Macroeconomic Dataset}}, author = ""M{\""u}ller, Karsten and Xu, Chenzi and Lehbib, Mohamed and Chen, Ziliang"", institution = ""National Bureau of Economic Research"", type = ""Working Paper"", series = ""Working Paper Series"", number = ""33714"", year = ""2025"", month = ""April"", doi = {10.3386/w33714}, URL = ""http://www.nber.org/papers/w33714"" }"
Lehbib2025gmd,"@techreport{Lehbib2025gmd, author = {Mohamed Lehbib and Karsten M{\""u}ller}, title = {{GMD: The Easy Way to Access the World's Most Comprehensive Macroeconomic Database}}, year = {2025}, institution = {Working Paper}, note = {Accessed: 2025-12-29} }"
